file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B61-0703140718,,,,20.98,0.0,0.0,0.0,0.0,11.0,-3.36,4.27,215.6,143.8,339.5,-307.5,-11.7,-57.3,94.14,19.65,4.0,2.4587611436526053,427.10894394756
B61-0703140718,,,,20.9805,0.0,0.0,0.0,0.0,10.862500000000292,-3.4572499999997923,4.358499999999811,215.9899999999992,144.19499999999917,339.1450000000008,-309.05999999999665,-11.340000000000764,-57.629999999999285,94.16549999999994,19.65,4.0,2.394220829799142,427.1571246625765
B61-0703140718,,,,20.981,0.0,0.0,0.0,0.0,10.724999999999609,-3.5545000000002767,4.447000000000251,216.3800000000011,144.59000000000114,338.789999999999,-310.62000000000444,-10.979999999998975,-57.96000000000094,94.19100000000007,19.65,4.0,2.3323187344920164,427.2063161986256
B61-0703140718,,,,20.9815,0.0,0.0,0.0,0.0,10.587499999999904,-3.6517500000000687,4.535500000000062,216.77000000000027,144.9850000000003,338.4349999999997,-312.1800000000011,-10.619999999999743,-58.29000000000023,94.2165,19.65,4.0,2.273095404841385,427.2565182065687
B61-0703140718,,,,20.982,0.0,0.0,0.0,0.0,10.450000000000196,-3.748999999999862,4.623999999999874,217.15999999999943,145.37999999999946,338.0800000000005,-313.7399999999978,-10.260000000000511,-58.619999999999536,94.24199999999996,19.65,4.0,2.2165904145772704,427.307730330262
B61-0703140718,,,,20.9825,0.0,0.0,0.0,0.0,10.312499999999512,-3.8462500000003454,4.712500000000314,217.55000000000132,145.7750000000014,337.7249999999987,-315.3000000000055,-9.89999999999872,-58.95000000000117,94.2675000000001,19.65,4.0,2.162842250798077,427.3599522065681
B61-0703140718,,,,20.983,0.0,0.0,0.0,0.0,10.174999999999804,-3.943500000000138,4.801000000000125,217.9400000000005,146.17000000000056,337.3699999999995,-316.8600000000022,-9.539999999999488,-59.280000000000456,94.29300000000003,19.65,4.0,2.1118881998615606,427.4131834653677
B61-0703140718,,,,20.9835,0.0,0.0,0.0,0.0,10.037500000000096,-4.040749999999931,4.889499999999937,218.3299999999997,146.5649999999997,337.0150000000002,-318.4199999999989,-9.180000000000256,-59.609999999999765,94.3185,19.65,4.0,2.0637642330686674,427.4674237295749
B61-0703140718,,,,20.984,0.0,0.0,0.0,0.0,9.899999999999414,-4.138000000000415,4.978000000000377,218.72000000000168,146.96000000000168,336.6599999999985,-319.98000000000667,-8.819999999998466,-59.940000000001405,94.34400000000012,19.65,4.0,2.018504892842357,427.5226726151494
B61-0703140718,,,,20.9845,0.0,0.0,0.0,0.0,9.762499999999708,-4.235250000000207,5.066500000000189,219.11000000000087,147.35500000000084,336.30499999999927,-321.5400000000033,-8.459999999999233,-60.27000000000071,94.36950000000006,19.65,4.0,1.9761431801288565,427.5789297311084
B61-0703140718,,,,20.985,0.0,0.0,0.0,0.0,9.625,-4.3325,5.154999999999999,219.5,147.75,335.95,-323.1,-8.1,-60.6,94.395,19.65,4.0,1.936710443779568,427.636194679543
B61-0703140718,,,,20.9855,0.0,0.0,0.0,0.0,9.487499999999317,-4.429750000000484,5.243500000000441,219.89000000000195,148.14500000000197,335.5949999999982,-324.66000000000776,-7.73999999999821,-60.93000000000164,94.42050000000012,19.65,4.0,1.900236272701585,427.69446705563104
B61-0703140718,,,,20.986,0.0,0.0,0.0,0.0,9.34999999999961,-4.527000000000276,5.332000000000251,220.2800000000011,148.54000000000113,335.239999999999,-326.2200000000044,-7.379999999998976,-61.260000000000936,94.44600000000008,19.65,4.0,1.866748391568514,427.7537464476496
B61-0703140718,,,,20.9865,0.0,0.0,0.0,0.0,9.212499999999904,-4.624250000000069,5.420500000000063,220.67000000000027,148.9350000000003,334.88499999999976,-327.7800000000011,-7.019999999999744,-61.59000000000023,94.47150000000002,19.65,4.0,1.8362725608882915,427.8140324369925
B61-0703140718,,,,20.987,0.0,0.0,0.0,0.0,9.074999999999218,-4.721500000000552,5.509000000000503,221.06000000000225,149.33000000000223,334.5299999999979,-329.34000000000884,-6.659999999997954,-61.92000000000187,94.49700000000014,19.65,4.0,1.8088324822245607,427.8753245981828
B61-0703140718,,,,20.9875,0.0,0.0,0.0,0.0,8.937499999999512,-4.818750000000345,5.597500000000315,221.45000000000132,149.7250000000014,334.1749999999987,-330.90000000000555,-6.299999999998721,-62.25000000000117,94.5225000000001,19.65,4.0,1.78444970934361,427.93762249888727
B61-0703140718,,,,20.988,0.0,0.0,0.0,0.0,8.799999999999805,-4.916000000000139,5.686000000000126,221.84000000000057,150.12000000000057,333.8199999999995,-332.46000000000225,-5.939999999999488,-62.58000000000048,94.54800000000004,19.65,4.0,1.7631435660324968,428.0009256999336
B61-0703140718,,,,20.9885,0.0,0.0,0.0,0.0,8.66249999999912,-5.013250000000622,5.7745000000005655,222.2300000000025,150.5150000000025,333.4649999999977,-334.02000000001,-5.579999999997698,-62.9100000000021,94.57350000000017,19.65,4.0,1.7449310713001456,428.0652337553242
B61-0703140718,,,,20.989,0.0,0.0,0.0,0.0,8.524999999999414,-5.110500000000414,5.863000000000378,222.62000000000168,150.91000000000167,333.1099999999985,-335.58000000000663,-5.219999999998465,-63.2400000000014,94.59900000000012,19.65,4.0,1.7298268726180923,428.1305462122508
B61-0703140718,,,,20.9895,0.0,0.0,0.0,0.0,8.387499999999706,-5.207750000000207,5.9515000000001885,223.01000000000084,151.30500000000083,332.7549999999992,-337.1400000000033,-4.859999999999232,-63.5700000000007,94.62450000000004,19.65,4.0,1.7178431877996785,428.1968626111127
B61-0703140718,,,,20.99,0.0,0.0,0.0,0.0,8.24999999999834,-5.304999999999943,6.039999999999469,223.40000000000435,151.70000000000078,332.39999999999185,-338.70000000000084,-4.499999999992326,-63.89999999999552,94.64999999999992,19.65,4.0,1.7089897560491654,428.264182485527
B61-0703140718,,,,20.9905,0.0,0.0,0.0,0.0,8.01649999999892,-5.296999999999962,5.965249999999655,224.0100000000028,151.8100000000005,331.25499999999465,-338.82000000000056,-3.4199999999950115,-63.26999999999709,94.63799999999996,19.65,4.0,1.499583936311634,427.7342997995343
B61-0703140718,,,,20.991,0.0,0.0,0.0,0.0,7.782999999999502,-5.288999999999983,5.89049999999984,224.6200000000013,151.92000000000024,330.1099999999976,-338.9400000000002,-2.3399999999976977,-62.63999999999866,94.62599999999998,19.65,4.0,1.2916485374916356,427.2077280433947
B61-0703140718,,,,20.9915,0.0,0.0,0.0,0.0,7.549499999998424,-5.2809999999999455,5.815749999999495,225.2300000000041,152.0300000000007,328.96499999999224,-339.0600000000008,-1.2599999999927096,-62.00999999999575,94.61399999999992,19.65,4.0,1.0852677485443074,426.68447947517024
B61-0703140718,,,,20.992,0.0,0.0,0.0,0.0,7.315999999999005,-5.272999999999966,5.740999999999682,225.84000000000265,152.14000000000047,327.8199999999951,-339.1800000000005,-0.1799999999953954,-61.37999999999732,94.60199999999996,19.65,4.0,0.8805316051158751,426.1645663355861
B61-0703140718,,,,20.9925,0.0,0.0,0.0,0.0,7.082499999999586,-5.2649999999999855,5.6662499999998674,226.4500000000011,152.2500000000002,326.6749999999979,-339.3000000000002,0.9000000000019188,-60.74999999999888,94.58999999999996,19.65,4.0,0.6775364272307751,425.64800084694303
B61-0703140718,,,,20.993,0.0,0.0,0.0,0.0,6.848999999998506,-5.256999999999948,5.591499999999522,227.0600000000039,152.3600000000007,325.52999999999264,-339.42000000000075,1.9800000000069065,-60.11999999999596,94.57799999999992,19.65,4.0,0.4763852858996902,425.1347952120565
B61-0703140718,,,,20.9935,0.0,0.0,0.0,0.0,6.615499999999088,-5.248999999999969,5.516749999999708,227.6700000000024,152.47000000000045,324.3849999999955,-339.5400000000005,3.0600000000042207,-59.489999999997536,94.56599999999996,19.65,4.0,0.2771884989071349,424.6249616131843
B61-0703140718,,,,20.994,0.0,0.0,0.0,0.0,6.381999999999668,-5.240999999999988,5.441999999999894,228.28000000000088,152.58000000000015,323.2399999999984,-339.6600000000002,4.140000000001535,-58.859999999999104,94.554,19.65,4.0,0.0800641555044769,424.1185122109142
B61-0703140718,,,,20.9945,0.0,0.0,0.0,0.0,6.14849999999859,-5.232999999999952,5.367249999999549,228.89000000000368,152.69000000000068,322.0949999999931,-339.7800000000008,5.220000000006523,-58.2299999999962,94.54199999999994,19.65,4.0,-0.1148613309309851,423.615459143074
B61-0703140718,,,,20.995,0.0,0.0,0.0,0.0,5.9149999999991705,-5.224999999999971,5.292499999999734,229.50000000000216,152.8000000000004,320.94999999999595,-339.90000000000043,6.300000000003838,-57.59999999999776,94.52999999999996,19.65,4.0,-0.3074526441597225,423.1158145236344
B61-0703140718,,,,20.9955,0.0,0.0,0.0,0.0,5.681499999999751,-5.216999999999992,5.217749999999921,230.1100000000007,152.91000000000014,319.8049999999988,-340.0200000000001,7.380000000001152,-56.96999999999933,94.518,19.65,4.0,-0.4975649633140389,422.6195904415691
B61-0703140718,,,,20.996,0.0,0.0,0.0,0.0,5.448000000000333,-5.209000000000011,5.143000000000106,230.71999999999912,153.01999999999984,318.6600000000016,-340.1399999999999,8.459999999998464,-56.3400000000009,94.506,19.65,4.0,-0.6850433425684237,422.1267989597445
B61-0703140718,,,,20.9965,0.0,0.0,0.0,0.0,5.214499999999253,-5.200999999999974,5.068249999999761,231.330000000002,153.13000000000034,317.51499999999635,-340.2600000000004,9.540000000003456,-55.709999999997976,94.49399999999996,19.65,4.0,-0.8697220785654824,421.6374521137783
B61-0703140718,,,,20.997,0.0,0.0,0.0,0.0,4.980999999999835,-5.192999999999993,4.993499999999947,231.9400000000004,153.24000000000007,316.36999999999915,-340.3800000000001,10.620000000000768,-55.07999999999954,94.482,19.65,4.0,-1.051424074086146,421.15156191091074
B61-0703140718,,,,20.9975,0.0,0.0,0.0,0.0,4.747500000000414,-5.185000000000014,4.9187500000001325,232.54999999999893,153.3499999999998,315.225000000002,-340.4999999999998,11.699999999998084,-54.45000000000111,94.47,19.65,4.0,-1.2299602091537274,420.66914032883454
B61-0703140718,,,,20.998,0.0,0.0,0.0,0.0,4.513999999999337,-5.1769999999999765,4.843999999999788,233.16000000000176,153.46000000000032,314.07999999999674,-340.62000000000035,12.78000000000307,-53.81999999999821,94.45799999999996,19.65,4.0,-1.4051287338834442,420.1901993145472
B61-0703140718,,,,20.9985,0.0,0.0,0.0,0.0,4.280499999999917,-5.168999999999997,4.769249999999973,233.7700000000002,153.57000000000002,312.9349999999996,-340.74000000000007,13.860000000000383,-53.18999999999977,94.44599999999998,19.65,4.0,-1.576714701135458,419.7147507831954
B61-0703140718,,,,20.999,0.0,0.0,0.0,0.0,4.047000000000498,-5.161000000000017,4.69450000000016,234.37999999999872,153.67999999999975,311.79000000000246,-340.8599999999998,14.9399999999977,-52.56000000000134,94.43400000000004,19.65,4.0,-1.7444894612922557,419.24280661688266
B61-0703140718,,,,20.9995,0.0,0.0,0.0,0.0,3.81349999999942,-5.152999999999979,4.619749999999814,234.9900000000015,153.79000000000028,310.64499999999714,-340.9800000000003,16.020000000002685,-51.92999999999843,94.42199999999995,19.65,4.0,-1.9082102462484087,418.7743786634982
B61-0703140718,,,,21.0,0.0,0.0,0.0,0.0,3.58,-5.145,4.545,235.6,153.9,309.5,-341.1,17.1,-51.3,94.41,19.65,4.0,-2.0676198749996786,418.30947873554095
B61-0703140718,,,,21.0005,0.0,0.0,0.0,0.0,3.527000000000132,-4.961250000000456,4.2777500000006645,236.12999999999863,154.0299999999997,307.6350000000046,-343.1399999999949,16.500000000001492,-51.38999999999977,94.4105,19.651,4.0,-2.370048681274108,417.2791763615842
B61-0703140718,,,,21.001,0.0,0.0,0.0,0.0,3.473999999999887,-4.777499999999608,4.01049999999943,236.6600000000012,154.16000000000028,305.76999999999606,-345.1800000000044,15.899999999998723,-51.48000000000019,94.411,19.652,4.0,-2.6701615914650496,416.2553952803473
B61-0703140718,,,,21.0015,0.0,0.0,0.0,0.0,3.421000000000019,-4.593750000000065,3.743250000000095,237.1899999999998,154.28999999999994,303.90500000000065,-347.2199999999993,15.300000000000214,-51.569999999999965,94.4115,19.653,4.0,-2.967653865449262,415.2381837271234
B61-0703140718,,,,21.002,0.0,0.0,0.0,0.0,3.368000000000151,-4.4100000000005215,3.47600000000076,237.7199999999985,154.41999999999965,302.0400000000053,-349.2599999999942,14.700000000001706,-51.65999999999974,94.412,19.654,4.0,-3.2621682978247764,414.2275900999381
B61-0703140718,,,,21.0025,0.0,0.0,0.0,0.0,3.314999999999906,-4.226249999999673,3.208749999999525,238.2500000000009,154.55000000000024,300.17499999999666,-351.30000000000365,14.099999999998936,-51.75000000000016,94.4125,19.655,4.0,-3.5532843579883258,413.22366295385183
B61-0703140718,,,,21.003,0.0,0.0,0.0,0.0,3.2620000000000378,-4.04250000000013,2.9415000000001896,238.7799999999996,154.6799999999999,298.3100000000013,-353.3399999999985,13.500000000000426,-51.83999999999993,94.41299999999998,19.656,4.0,-3.840504837090291,412.2264509950817
B61-0703140718,,,,21.0035,0.0,0.0,0.0,0.0,3.2090000000001693,-3.858750000000587,2.6742500000008547,239.3099999999983,154.80999999999958,296.445000000006,-355.3799999999935,12.90000000000192,-51.92999999999971,94.4135,19.657,4.0,-4.123239443671803,411.2360030748798
B61-0703140718,,,,21.004,0.0,0.0,0.0,0.0,3.155999999999925,-3.674999999999738,2.40699999999962,239.8400000000008,154.94000000000017,294.5799999999973,-357.4200000000029,12.299999999999148,-52.02000000000013,94.414,19.658,4.0,-4.400784714952106,410.2523681832913
B61-0703140718,,,,21.0045,0.0,0.0,0.0,0.0,3.1030000000000566,-3.491250000000196,2.139750000000285,240.36999999999944,155.06999999999988,292.715000000002,-359.4599999999979,11.70000000000064,-52.10999999999991,94.4145,19.659,4.0,-4.672299578118345,409.2755954427296
B61-0703140718,,,,21.005,0.0,0.0,0.0,0.0,3.050000000000188,-3.3075000000006525,1.8725000000009493,240.8999999999981,155.19999999999953,290.8500000000066,-361.4999999999927,11.100000000002131,-52.19999999999968,94.415,19.66,4.0,-4.936775964517021,408.3057341013016
B61-0703140718,,,,21.0055,0.0,0.0,0.0,0.0,2.996999999999944,-3.123749999999804,1.6052499999997152,241.43000000000052,155.33000000000015,288.984999999998,-363.54000000000224,10.499999999999362,-52.2900000000001,94.4155,19.661,4.0,-5.193004155839263,407.3428335260106
B61-0703140718,,,,21.006,1.8,0.1,-1.5,2.3,2.9440000000000754,-2.9400000000002606,1.3380000000003798,241.95999999999924,155.4599999999998,287.1200000000026,-365.5799999999971,9.900000000000851,-52.37999999999987,94.416,19.662,4.0,-5.439533205708687,406.3869431957689
B61-0703140718,,,,21.0065,2.3,0.9,-0.7,2.6,2.891000000000207,-2.7562500000007177,1.0707500000010444,242.4899999999979,155.5899999999995,285.25500000000727,-367.6199999999921,9.300000000002346,-52.46999999999965,94.4165,19.663,4.0,-5.674628115270963,405.4381126941608
B61-0703140718,,,,21.007,2.8,-0.1,0.5,2.8,2.8379999999999623,-2.572499999999869,0.8034999999998101,243.02000000000035,155.72000000000008,283.3899999999986,-369.6600000000014,8.699999999999573,-52.56000000000006,94.417,19.664,4.0,-5.896227842605192,404.49639170207615
B61-0703140718,,,,21.0075,1.0,-1.1,0.3,1.5,2.7850000000000943,-2.3887500000003263,0.5362500000004747,243.54999999999905,155.84999999999977,281.5250000000033,-371.6999999999964,8.100000000001065,-52.64999999999984,94.4175,19.665,4.0,-6.101912133591952,403.5618299901532
B61-0703140718,,,,21.008,0.8,-1.1,-2.0,2.4,2.7320000000002262,-2.2050000000007834,0.2690000000011392,244.0799999999977,155.97999999999945,279.660000000008,-373.7399999999913,7.500000000002558,-52.73999999999962,94.418,19.666,4.0,-6.2888907997613455,402.6344774109679
B61-0703140718,,,,21.0085,3.3,-0.5,1.3,3.6,2.678999999999981,-2.0212499999999345,0.0017499999999049,244.61000000000016,156.11,277.7949999999993,-375.7800000000007,6.899999999999787,-52.830000000000034,94.4185,19.667,4.0,-6.45403581291462,401.714383891092
B61-0703140718,,,,21.009,2.0,0.6,-0.3,2.1,2.626000000000113,-1.837500000000392,-0.2654999999994304,245.13999999999885,156.23999999999972,275.930000000004,-377.8199999999956,6.300000000001279,-52.91999999999981,94.419,19.668,4.0,-6.593981887488547,400.8015994229583
B61-0703140718,,,,21.0095,2.5,-0.1,0.7,2.6,2.5730000000002446,-1.6537500000008485,-0.5327499999987657,245.66999999999751,156.3699999999994,274.0650000000086,-379.8599999999906,5.700000000002771,-53.00999999999959,94.4195,19.669,4.0,-6.7053195615325,399.8961740564709
B61-0703140718,,,,21.01,0.8,-0.1,1.1,1.4,2.52,-1.47,-0.8,246.2,156.5,272.2,-381.9,5.1,-53.1,94.42,19.67,4.0,-6.784888431809498,398.9981578904845
B61-0703140718,,,,21.0105,1.4,-0.3,0.7,1.6,2.9467499999990903,-1.278250000000409,-0.951499999999677,246.25999999999985,157.81499999999718,271.0650000000024,-382.9799999999976,6.179999999997698,-53.30999999999955,94.34800000000016,19.67,4.0,-6.459983451534147,398.7803857388178
B61-0703140718,,,,21.011,1.2,-0.5,-0.1,1.3,3.373499999998181,-1.0865000000008174,-1.1029999999993545,246.3199999999997,159.1299999999944,269.93000000000484,-384.0599999999954,7.2599999999953955,-53.5199999999991,94.27600000000032,19.67,4.0,-6.098181914480712,398.5700743909416
