file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,probability,y_pred,y_true,cv_fold,correct,error_type
B300-0519082300,1,leading_direct,400_model,Leading edge strike,Direct,,0.734969732648315,1,1,1,True,correct
B300-0519091455,0,no_contact,400_model,No contact,,,0.26136596731524125,0,0,3,True,correct
B300-0520125514,0,no_contact,400_model,No contact,,,0.2979689793101618,0,0,1,True,correct
B300-0520131059,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.7211633993407579,1,1,3,True,correct
B300-0529093000,0,no_contact,400_model,No contact,,,0.2876006505448354,0,0,1,True,correct
B300-0529095859,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6090874930609718,1,1,1,True,correct
B300-0529102203,1,leading_direct,400_model,Leading edge strike,Direct,,0.8251956428214624,1,1,4,True,correct
B300-0601121738,1,leading_direct,400_model,Leading edge strike,Direct,,0.8443223824512525,1,1,2,True,correct
B300-0601122729,0,no_contact,400_model,No contact,,,0.3996139754069967,0,0,2,True,correct
B300-0601125311,1,leading_direct,400_model,Leading edge strike,Direct,,0.660838818204082,1,1,2,True,correct
B300-0601131026,1,leading_direct,400_model,Leading edge strike,Direct,,0.5664123253755365,1,1,2,True,correct
B300-0601132024,1,leading_direct,400_model,Leading edge strike,Direct,,0.7773252647672746,1,1,3,True,correct
B300-0605120324,0,no_contact,400_model,No contact,,,0.2931840318122132,0,0,4,True,correct
B300-0605122840,1,leading_direct,400_model,Leading edge strike,Direct,,0.6994241234349774,1,1,0,True,correct
B300-0608105547,1,leading_direct,400_model,Leading edge strike,Direct,,0.8635935093105984,1,1,4,True,correct
B300-0608111427,0,no_contact,400_model,No contact,,,0.31360732864773516,0,0,2,True,correct
B300-0608114314,0,no_contact,400_model,No contact,,,0.2546591657464354,0,0,2,True,correct
B300-0608120502,0,no_contact,400_model,No contact,,,0.4043094329244665,0,0,0,True,correct
B300-0608122456,0,no_contact,400_model,No contact,,,0.2013353013181023,0,0,4,True,correct
B300-0609142227,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.5204107844112136,1,1,3,True,correct
B300-0609143754,1,leading_direct,400_model,Leading edge strike,Direct,,0.7066485463990793,1,1,3,True,correct
B300-0609144514,0,no_contact,400_model,No contact,,,0.23031329025500238,0,0,0,True,correct
B300-0609150319,0,no_contact,400_model,No contact,,,0.2970691908465159,0,0,3,True,correct
B300-0609151756,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6085748108757835,1,1,4,True,correct
B300-0609153238,1,leading_direct,400_model,Leading edge strike,Direct,,0.7387542289760536,1,1,1,True,correct
B300-0609155240,0,no_contact,400_model,No contact,,,0.2854039279151419,0,0,3,True,correct
B300-0610102810,0,no_contact,400_model,No contact,,,0.33272462979288503,0,0,1,True,correct
B300-0610103513,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6009294189405339,1,1,4,True,correct
B300-0610105254,0,no_contact,400_model,No contact,,,0.2759896367737363,0,0,1,True,correct
B300-0610110656,0,no_contact,400_model,No contact,,,0.2977191218674511,0,0,0,True,correct
B300-0610113539,0,no_contact,400_model,No contact,,,0.27568136474099186,0,0,0,True,correct
B300-0610120759,0,no_contact,400_model,No contact,,,0.34443302783155355,0,0,4,True,correct
B300-0611135117,1,leading_direct,400_model,Leading edge strike,Direct,,0.6201662511135623,1,1,2,True,correct
B300-0611140159,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6014979725754561,1,1,3,True,correct
B300-0611141517,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.7222923806017209,1,1,3,True,correct
B300-0611142017,0,no_contact,400_model,No contact,,,0.4296335063119082,0,0,3,True,correct
B300-0611143403,0,no_contact,400_model,No contact,,,0.24951033641734965,0,0,1,True,correct
B300-0611145724,0,no_contact,400_model,No contact,,,0.4372473054767427,0,0,2,True,correct
B300-0611152152,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.5818750545504495,1,1,1,True,correct
B300-0611152646,0,no_contact,400_model,No contact,,,0.26554693461142836,0,0,3,True,correct
B300-0611154156,1,leading_direct,400_model,Leading edge strike,Direct,,0.7206045667209843,1,1,4,True,correct
B301-0519093744,1,leading_direct,400_model,Leading edge strike,Direct,,0.741308881148975,1,1,0,True,correct
B301-0519100123,1,leading_direct,400_model,Leading edge strike,Direct,,0.6528180292250294,1,1,0,True,correct
B301-0519102732,0,no_contact,400_model,No contact,,,0.3290514948193533,0,0,1,True,correct
B301-0520133651,0,no_contact,400_model,No contact,,,0.24168258888823346,0,0,2,True,correct
B301-0520140454,0,no_contact,400_model,No contact,,,0.3369798597265093,0,0,2,True,correct
B301-0529093000,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.5490814383830702,1,1,0,True,correct
B301-0529100315,1,leading_direct,400_model,Leading edge strike,Direct,,0.7611115749337178,1,1,0,True,correct
B301-0529102753,0,no_contact,400_model,No contact,,,0.22930702333828798,0,0,4,True,correct
B301-0601114450,1,leading_direct,400_model,Leading edge strike,Direct,,0.6925621677372574,1,1,3,True,correct
B301-0601122632,0,no_contact,400_model,No contact,,,0.24834605675533594,0,0,4,True,correct
B301-0601123651,0,no_contact,400_model,No contact,,,0.3926781789608749,0,0,2,True,correct
B301-0601130509,1,leading_direct,400_model,Leading edge strike,Direct,,0.6460633460164762,1,1,1,True,correct
B301-0601131712,0,no_contact,400_model,No contact,,,0.37784815787283793,0,0,4,True,correct
B301-0605120421,0,no_contact,400_model,No contact,,,0.1824932999106984,0,0,4,True,correct
B301-0605121741,0,no_contact,400_model,No contact,,,0.2267742916912437,0,0,2,True,correct
B301-0605123722,0,no_contact,400_model,No contact,,,0.17754770237736037,0,0,4,True,correct
B302-0519102428,1,leading_direct,400_model,Leading edge strike,Direct,,0.7412551394177819,1,1,0,True,correct
B302-0519105817,0,no_contact,400_model,No contact,,,0.17970528399232302,0,0,2,True,correct
B302-0519111905,0,no_contact,400_model,No contact,,,0.24023564187715585,0,0,0,True,correct
B302-0520145526,0,no_contact,400_model,No contact,,,0.23177900890494285,0,0,1,True,correct
B302-0520150723,0,no_contact,400_model,No contact,,,0.3074931591993801,0,0,0,True,correct
