file,region,treatment,passage_type,leading_type,other_type,y_true,y_pred,true_class,pred_class,cv_fold,correct,confidence,prob_region_1,prob_region_2_3,prob_region_4_5
B300-0519082300,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,4,True,0.6830293939655677,0.2312832115173535,0.6830293939655677,0.0856873945170787
B300-0520131059,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,4,False,0.48430086671797196,0.14015774118836316,0.48430086671797196,0.37554139209366494
B300-0529095859,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,4,True,0.677409434228508,0.677409434228508,0.23048970166537522,0.09210086410611681
B300-0529102203,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.8118228507013104,0.13203793006614398,0.05613921923254556,0.8118228507013104
B300-0601121738,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,4,False,0.48005915733323323,0.19008473809536608,0.32985610457140063,0.48005915733323323
B300-0601125311,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.8282128959879111,0.0996294878397077,0.8282128959879111,0.07215761617238127
B300-0601131026,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,4,True,0.46545988542505934,0.20544496631203918,0.46545988542505934,0.32909514826290137
B300-0601132024,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,0,False,0.47224669566258837,0.18437791211987614,0.47224669566258837,0.34337539221753555
B300-0605122840,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.5436577762151545,0.07872041371954266,0.3776218100653028,0.5436577762151545
B300-0608105547,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.46082399982320854,0.2158934255678213,0.3232825746089701,0.46082399982320854
B300-0609143754,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.6390621354010525,0.117612344284465,0.6390621354010525,0.2433255203144826
B300-0609151756,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,0,True,0.7276943449347637,0.7276943449347637,0.15697424241583838,0.11533141264939792
B300-0609153238,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.7018191693678223,0.16885244476170286,0.12932838587047482,0.7018191693678223
B300-0610103513,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,0,True,0.42917310565844713,0.42917310565844713,0.23449224942970803,0.3363346449118448
B300-0611135117,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,4,True,0.5985036723751926,0.25227516353887913,0.5985036723751926,0.14922116408592817
B300-0611140159,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,0,True,0.5071553466330186,0.5071553466330186,0.35181994946318645,0.14102470390379493
B300-0611152152,1,400_model,Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,1,False,0.7530689264877026,0.14806599035892606,0.09886508315337132,0.7530689264877026
B300-0611154156,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,3,False,0.7008242782995396,0.13067181342374903,0.1685039082767113,0.7008242782995396
B301-0519093744,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,2,True,0.41743325910337636,0.208288957012005,0.41743325910337636,0.3742777838846187
B301-0519100123,2,400_model,Leading edge strike,Direct,,1,0,region_2_3,region_1,0,False,0.4498004391436025,0.4498004391436025,0.20724981597398293,0.34294974488241464
B301-0529093000,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,2,True,0.7695059686148752,0.7695059686148752,0.11378501589886955,0.11670901548625529
B301-0529100315,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.5088530989186225,0.09727344200950591,0.5088530989186225,0.3938734590718716
B301-0601114450,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.8087062663249829,0.14689136729582478,0.8087062663249829,0.044402366379192384
B301-0601130509,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.7923000821137974,0.09720290769252879,0.11049701019367386,0.7923000821137974
B302-0519102428,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,0,False,0.576245800753073,0.17134615626603672,0.576245800753073,0.2524080429808903
B302-0601123550,2,400_model,Leading edge strike,Direct,,1,0,region_2_3,region_1,1,False,0.41853575050923014,0.41853575050923014,0.33814177634957554,0.24332247314119437
B302-0601131206,2,400_model,Leading edge strike,Direct,,1,0,region_2_3,region_1,0,False,0.39345843980379464,0.39345843980379464,0.36552300423714634,0.24101855595905894
B302-0605121556,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,1,True,0.4418026202274327,0.4418026202274327,0.4403027531428767,0.11789462662969058
B302-0608111250,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.3986595377196438,0.2399941942763404,0.36134626800401587,0.3986595377196438
B302-0608112944,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.5167457913822,0.12736138356747972,0.3558928250503203,0.5167457913822
B302-0609144109,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,4,False,0.47736204155444684,0.21085444980223528,0.47736204155444684,0.311783508643318
B302-0609150521,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.5567179053865485,0.21533090684169892,0.5567179053865485,0.2279511877717526
B302-0609153539,3,400_model,Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,1,False,0.39878841691483713,0.2727672227118029,0.3284443603733599,0.39878841691483713
B302-0609154610,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.5795041839372898,0.18895945589234875,0.23153636017036147,0.5795041839372898
B302-0610105001,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.692991842678264,0.17904121006293827,0.1279669472587978,0.692991842678264
B302-0610112748,2,400_model,Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,1,True,0.7844653058887278,0.12775302566935826,0.7844653058887278,0.0877816684419139
B302-0611140355,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.8702194063028317,0.028083110541505203,0.8702194063028317,0.10169748315566304
B302-0611144303,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,1,False,0.5813547281362126,0.1654939059603076,0.25315136590347975,0.5813547281362126
B302-0611151726,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,2,False,0.5005390374514419,0.11982984598843051,0.3796311165601276,0.5005390374514419
B302-0611154125,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.5876948491830393,0.33736347272150746,0.07494167809545324,0.5876948491830393
B304-0519082600,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,4,False,0.752884325964559,0.05563865809473847,0.1914770159407026,0.752884325964559
B304-0601134704,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.477325987567192,0.12456854373302916,0.3981054686997788,0.477325987567192
B304-0605123934,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.7287089623799621,0.13679617943249878,0.13449485818753903,0.7287089623799621
B304-0608105526,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,1,False,0.4374279358447121,0.3824842226032505,0.4374279358447121,0.18008784155203736
B304-0608111054,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,2,True,0.5645580696185518,0.3660973423042255,0.5645580696185518,0.06934458807722263
B304-0608113050,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.661067539528208,0.1580772587746307,0.18085520169716132,0.661067539528208
B304-0608115616,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.45548507911878255,0.15683182896738923,0.45548507911878255,0.3876830919138284
B304-0608121300,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.7453732512995682,0.0899166554487582,0.16471009325167352,0.7453732512995682
B304-0609142414,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.44845353313750014,0.230485624189632,0.44845353313750014,0.32106084267286794
B304-0609151738,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.41443183846275367,0.1862224880744027,0.3993456734628435,0.41443183846275367
B304-0609154346,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.7230535074978471,0.10030937704579469,0.17663711545635816,0.7230535074978471
B304-0610104218,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,1,True,0.6127033718163737,0.6127033718163737,0.24384588433338025,0.14345074385024595
B304-0610105507,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,3,True,0.5349037185478546,0.5349037185478546,0.3502526205556863,0.11484366089645913
B304-0610111017,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,1,True,0.5079808851297116,0.5079808851297116,0.366131427164566,0.1258876877057225
B304-0611135337,3,400_model,Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,0,True,0.7025143905487518,0.131925060788076,0.7025143905487518,0.16556054866317216
B304-0611145300,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.5123487606884412,0.14323040697962003,0.5123487606884412,0.34442083233193893
B307-0519082500,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,2,True,0.6506746623578862,0.6506746623578862,0.25615235219693067,0.09317298544518318
B307-0519091535,1,400_model,Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,2,False,0.5472815571595924,0.1690384619158047,0.28367998092460284,0.5472815571595924
B307-0520124123,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,4,False,0.5774402997900179,0.11340330917311489,0.3091563910368672,0.5774402997900179
B307-0601122706,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.8617356731318194,0.0760381547502035,0.06222617211797711,0.8617356731318194
B307-0601130844,4,400_model,Leading edge strike,Direct,,2,0,region_4_5,region_1,4,False,0.4631221363509065,0.4631221363509065,0.23686531004468236,0.3000125536044112
B307-0608113106,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,0,False,0.6333297692388841,0.16370627536757085,0.2029639553935451,0.6333297692388841
B307-0608121120,3,400_model,Leading edge strike,Direct,,1,0,region_2_3,region_1,2,False,0.43530148317642225,0.43530148317642225,0.31209039945359757,0.2526081173699803
B307-0609143304,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.7220835699080894,0.11337162768243143,0.1645448024094791,0.7220835699080894
B307-0609145112,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.5635444903332709,0.3008179973790706,0.13563751228765847,0.5635444903332709
B307-0609155013,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.6371518747323225,0.08007054477459058,0.2827775804930868,0.6371518747323225
B307-0610111517,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,4,False,0.7691380147074606,0.10783953706895777,0.7691380147074606,0.12302244822358165
B307-0610121317,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,1,False,0.5142806198591001,0.33807621817919015,0.5142806198591001,0.14764316196170973
B307-0611142551,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.5548619818507359,0.20480024103775246,0.24033777711151164,0.5548619818507359
B307-0611145458,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.6539448333191022,0.2182864074822035,0.12776875919869424,0.6539448333191022
B307-0611154656,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,1,False,0.7344934513550168,0.09497810446455653,0.7344934513550168,0.17052844418042679
B309-0519101738,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.49101138293478813,0.21629316082728553,0.2926954562379265,0.49101138293478813
B309-0520151950,3,400_model,Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,0,False,0.46830658812837617,0.20169079117303423,0.3300026206985895,0.46830658812837617
B309-0608111735,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,2,False,0.5532673311060701,0.1752152391851957,0.5532673311060701,0.2715174297087342
B309-0608121837,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,2,True,0.6048752268075203,0.10489192215017581,0.6048752268075203,0.2902328510423039
B309-0608124015,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.6724974079885959,0.05177382860238329,0.2757287634090208,0.6724974079885959
B309-0609150616,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,2,False,0.762408976478907,0.10125437921453266,0.13633664430656017,0.762408976478907
B309-0610102825,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.797798453232006,0.06420717743368098,0.797798453232006,0.13799436933431297
B309-0610104925,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.5502687859551101,0.25577383570922274,0.19395737833566723,0.5502687859551101
B309-0610111150,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.5884697883194897,0.26284463709798866,0.5884697883194897,0.14868557458252157
B309-0610114915,4,400_model,Leading edge strike,Indirect,,2,2,region_4_5,region_4_5,0,True,0.4508905094249077,0.22296883707252765,0.3261406535025646,0.4508905094249077
B309-0610120935,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.6146817485464869,0.18830045310527435,0.6146817485464869,0.1970177983482387
B309-0611134538,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.6637734943552651,0.09189469202545156,0.24433181361928333,0.6637734943552651
B309-0611140008,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,3,False,0.47018088504834327,0.18970032132675105,0.3401187936249057,0.47018088504834327
B309-0611142315,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.5929985413226325,0.2597744234352465,0.5929985413226325,0.14722703524212108
B309-0611143514,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,2,True,0.6792904717678669,0.6792904717678669,0.2508635300846488,0.06984599814748431
B309-0611150404,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.5891958652160163,0.1092505106774861,0.30155362410649755,0.5891958652160163
B309-0611154305,2,400_model,Leading edge strike,Indirect,,1,0,region_2_3,region_1,0,False,0.6113200631583675,0.6113200631583675,0.2686200284603343,0.12005990838129829
B312-0519082100,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.5578118944483722,0.1618354328032438,0.28035267274838405,0.5578118944483722
B312-0519091258,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.6739269953071427,0.21151852053826883,0.11455448415458844,0.6739269953071427
B312-0520124339,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.6437479576078273,0.16646605497100425,0.18978598742116848,0.6437479576078273
B312-0529095608,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,3,True,0.4456585472246188,0.4456585472246188,0.2541873975597766,0.3001540552156045
B312-0529101039,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,2,True,0.592373612108412,0.1765720250899565,0.592373612108412,0.23105436280163147
B312-0601132648,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.6135722700868146,0.28065375616236754,0.10577397375081785,0.6135722700868146
B312-0601133931,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,2,False,0.4819989815608478,0.2804705715981934,0.23753044684095873,0.4819989815608478
